iter	F1	Logloss
1721	0.8544233474	0.4757392321
1722	0.8544233474	0.4755639877
1723	0.8544233474	0.4758396385
1724	0.8544233474	0.4760246028
1725	0.8544233474	0.4765324764
1726	0.8544233474	0.4768096115
1727	0.8544233474	0.4768911528
1728	0.8544233474	0.4767819363
1729	0.8544233474	0.4768908655
1730	0.8544233474	0.4770143985
1731	0.8544233474	0.4773081004
1732	0.8544233474	0.4772385772
1733	0.8544233474	0.4773017801
1734	0.8544233474	0.477323566
1735	0.8544233474	0.4773357756
1736	0.8544233474	0.4774813817
1737	0.8544233474	0.4776581583
1738	0.8544233474	0.4776945
1739	0.8544233474	0.4780575336
1740	0.8544233474	0.4781825508
1741	0.8544233474	0.478219898
1742	0.8544233474	0.4781951435
1743	0.8544233474	0.4782932996
1744	0.8544233474	0.4782997635
1745	0.8544233474	0.478365935
1746	0.8544233474	0.4784723744
1747	0.8544233474	0.4784941124
1748	0.8544233474	0.478530502
1749	0.8544233474	0.478560236
1750	0.8544233474	0.4784815197
1751	0.8544233474	0.4783608596
1752	0.8544233474	0.4784155876
1753	0.8544233474	0.4793520439
1754	0.8544233474	0.4794491944
1755	0.8544233474	0.4793051205
1756	0.8544233474	0.4794185027
1757	0.8544233474	0.4798357376
1758	0.8544233474	0.4799971923
1759	0.8544233474	0.4800583842
1760	0.8544233474	0.4800600121
1761	0.8544233474	0.4801775599
1762	0.8544233474	0.4804401392
1763	0.8544233474	0.4807794718
1764	0.8544233474	0.4807393954
1765	0.8544233474	0.4808834214
1766	0.8544233474	0.480967644
1767	0.8544233474	0.4809501675
1768	0.8544233474	0.4813558631
1769	0.8544233474	0.4813903852
1770	0.8544233474	0.4815939273
1771	0.8544233474	0.4817054421
1772	0.8544233474	0.4818076201
1773	0.8544233474	0.4818770476
1774	0.8544233474	0.4826724944
1775	0.8544233474	0.4826274862
1776	0.8544233474	0.482527415
1777	0.8544233474	0.4825436466
1778	0.8544233474	0.4827063941
1779	0.8544233474	0.4827432146
1780	0.8544233474	0.4830058896
1781	0.8544233474	0.4833558039
1782	0.8544233474	0.4834025836
1783	0.8544233474	0.4837555622
1784	0.8544233474	0.4837450763
1785	0.8544233474	0.4837046168
1786	0.8544233474	0.4833706949
1787	0.8544233474	0.4830395979
1788	0.8544233474	0.4831806074
1789	0.8544233474	0.4833387104
1790	0.8544233474	0.4833630818
1791	0.8544233474	0.4835843398
1792	0.8544233474	0.4835812276
1793	0.8544233474	0.483792239
1794	0.8544233474	0.4839763893
1795	0.8544233474	0.4840089963
1796	0.8544233474	0.4840133534
1797	0.8544233474	0.4839738516
1798	0.8544233474	0.4838944171
1799	0.8544233474	0.4838428492
1800	0.8544233474	0.4839483311
1801	0.8544233474	0.4840297766
1802	0.8544233474	0.4843518241
1803	0.8544233474	0.484442798
1804	0.8544233474	0.4845998476
1805	0.8544233474	0.4846343219
1806	0.8544233474	0.4848730086
1807	0.8544233474	0.4849476551
1808	0.8544233474	0.4850850256
1809	0.8544233474	0.4851099237
1810	0.8544233474	0.4851881134
1811	0.8544233474	0.4851865812
1812	0.8544233474	0.4856314913
1813	0.8544233474	0.4857872002
1814	0.8544233474	0.4860039575
1815	0.8544233474	0.4859322796
1816	0.8544233474	0.4861288789
1817	0.8544233474	0.4872394784
1818	0.8544233474	0.4872387602
1819	0.8544233474	0.4871769937
1820	0.8544233474	0.4873171413
1821	0.8544233474	0.487384462
1822	0.8544233474	0.487886542
1823	0.8544233474	0.4879642049
1824	0.8544233474	0.488150462
1825	0.8544233474	0.4881160355
1826	0.8544233474	0.4880853917
1827	0.8544233474	0.4882264012
1828	0.8544233474	0.4882791661
1829	0.8544233474	0.4882528794
1830	0.8544233474	0.4884981737
1831	0.8544233474	0.4886916129
1832	0.8544233474	0.4888003027
1833	0.8544233474	0.4888926651
1834	0.8544233474	0.488990869
1835	0.8544233474	0.4890059515
1836	0.8544233474	0.4891252709
1837	0.8544233474	0.489711813
1838	0.8544233474	0.4898817426
1839	0.8544233474	0.4899378591
1840	0.8544233474	0.4900483205
1841	0.8544233474	0.490312432
1842	0.8544233474	0.4905660097
1843	0.8544233474	0.4905286626
1844	0.8544233474	0.4908847056
1845	0.8544233474	0.4908168582
1846	0.8544233474	0.491257076
1847	0.8544233474	0.4912888211
1848	0.8544233474	0.4912985888
1849	0.8544233474	0.4912595179
1850	0.8544233474	0.4913781191
1851	0.8544233474	0.4915088342
1852	0.8544233474	0.4915476178
1853	0.8544233474	0.4917188881
1854	0.8544233474	0.4918083297
1855	0.8544233474	0.4918408409
1856	0.8544233474	0.4919178814
1857	0.8544233474	0.4920541507
1858	0.8544233474	0.4920534325
1859	0.8544233474	0.4920906839
1860	0.8544233474	0.4920201552
1861	0.8544233474	0.492042372
1862	0.8544233474	0.4919752907
1863	0.8544233474	0.4921267383
1864	0.8544233474	0.4921584834
1865	0.8544233474	0.4923216618
1866	0.8544233474	0.4923528802
1867	0.8544233474	0.4923682978
1868	0.8544233474	0.4927424877
1869	0.8544233474	0.4929041818
1870	0.8544233474	0.4929101191
1871	0.8544233474	0.4928883811
1872	0.8544233474	0.4925869224
1873	0.8544233474	0.492579836
1874	0.8544233474	0.4925709781
1875	0.8544233474	0.4930130632
1876	0.8544233474	0.4930168458
1877	0.8544233474	0.4929867286
1878	0.8544233474	0.4932047786
1879	0.8544233474	0.4932492601
1880	0.8544233474	0.4934737261
1881	0.8544233474	0.4934135876
1882	0.8544233474	0.4935840439
1883	0.8544233474	0.4936829181
1884	0.8544233474	0.4936936435
1885	0.8544233474	0.4936885202
1886	0.8544233474	0.4936054467
1887	0.8544233474	0.4936665907
1888	0.8544233474	0.4933481822
1889	0.8544233474	0.4933783951
1890	0.8544233474	0.4932079388
1891	0.8544233474	0.4934844993
1892	0.8544233474	0.4937464083
1893	0.8544233474	0.4938604608
1894	0.8544233474	0.4940338858
1895	0.8544233474	0.4938843534
1896	0.8544233474	0.4937035548
1897	0.8544233474	0.4936965642
1898	0.8544233474	0.4936895257
1899	0.8544233474	0.4936694157
1900	0.8544233474	0.4938797569
1901	0.8544233474	0.4938440377
1902	0.8544233474	0.4939005372
1903	0.8544233474	0.4940720948
1904	0.8544233474	0.4940354658
1905	0.8544233474	0.4940355616
1906	0.8544233474	0.4942316342
1907	0.8544233474	0.49427195
1908	0.8544233474	0.4942364223
1909	0.8544233474	0.4942033366
1910	0.8544233474	0.4942743919
1911	0.8544233474	0.4944470986
1912	0.8544233474	0.4944857865
1913	0.8544233474	0.49452299
1914	0.8544233474	0.4945350081
1915	0.8544233474	0.4945286878
1916	0.8544233474	0.4946628504
1917	0.8544233474	0.4944361818
1918	0.8544233474	0.494485978
1919	0.8544233474	0.4944402517
1920	0.8544233474	0.4948739576
1921	0.8544233474	0.494939794
1922	0.8544233474	0.4949601913
1923	0.8544233474	0.4951546359
1924	0.8544233474	0.4952500149
1925	0.8544233474	0.4954628937
1926	0.8544233474	0.4955187229
1927	0.8544233474	0.4955297835
1928	0.8544233474	0.4955587515
1929	0.8544233474	0.4956751022
1930	0.8544233474	0.4958434997
1931	0.8544233474	0.4961251835
1932	0.8544233474	0.4962620273
1933	0.8544233474	0.4964926222
1934	0.8544233474	0.4965466798
1935	0.8544233474	0.4967789026
1936	0.8544233474	0.4973756433
1937	0.8544233474	0.4974172997
1938	0.8544233474	0.4974270674
1939	0.8544233474	0.4974699209
1940	0.8544233474	0.4974908449
1941	0.8544233474	0.4975557236
1942	0.8544233474	0.4975739663
1943	0.8544233474	0.4974240988
1944	0.8544233474	0.4976451174
1945	0.8544233474	0.4976424361
1946	0.8544233474	0.497897546
1947	0.8544233474	0.4979277589
1948	0.8544233474	0.4982353463
1949	0.8544233474	0.4984847105
1950	0.8544233474	0.4984837529
1951	0.8544233474	0.4988863841
1952	0.8544233474	0.4992900208
1953	0.8544233474	0.4995218126
1954	0.8544233474	0.4995338307
1955	0.8544233474	0.4995568615
1956	0.8544233474	0.4997850144
1957	0.8544233474	0.499852766
1958	0.8544233474	0.5001057691
1959	0.8544233474	0.5001874541
1960	0.8544233474	0.5000764659
1961	0.8544233474	0.5001276986
1962	0.8544233474	0.500242182
1963	0.8544233474	0.5002528595
1964	0.8544233474	0.5001220965
1965	0.8544233474	0.5001600182
1966	0.8544233474	0.500392241
1967	0.8544233474	0.5004351903
1968	0.8544233474	0.5005428267
1969	0.8544233474	0.5006045453
1970	0.8544233474	0.5006988708
1971	0.8544233474	0.5008831169
1972	0.8544233474	0.500986875
1973	0.8544233474	0.5010206311
1974	0.8544233474	0.5010206789
1975	0.8544233474	0.5012042546
1976	0.8544233474	0.5011079181
1977	0.8544233474	0.5014811982
1978	0.8544233474	0.5015829453
1979	0.8544233474	0.5017171078
1980	0.8544233474	0.5018777964
1981	0.8544233474	0.5019573267
1982	0.8544233474	0.5019976904
1983	0.8544233474	0.502022014
1984	0.8544233474	0.5020212479
1985	0.8544233474	0.5020170822
1986	0.8544233474	0.5023167214
1987	0.8544233474	0.5024992437
1988	0.8544233474	0.5024867947
1989	0.8544233474	0.5025415705
1990	0.8544233474	0.5025992671
1991	0.8544233474	0.5026941193
1992	0.8544233474	0.5028890428
1993	0.8544233474	0.5030721397
1994	0.8544233474	0.5031155677
1995	0.8544233474	0.5032782673
1996	0.8544233474	0.5035551631
1997	0.8544233474	0.5036605012
1998	0.8544233474	0.5040247797
1999	0.8544233474	0.504132512
2000	0.8544233474	0.5042646156
2001	0.8544233474	0.5048400971
2002	0.8544233474	0.5051572608
2003	0.8544233474	0.5051135454
2004	0.8544233474	0.5052478995
2005	0.8544233474	0.5052890293
2006	0.8544233474	0.505553045
2007	0.8544233474	0.505772723
2008	0.8544233474	0.5057830174
2009	0.8544233474	0.5059996309
2010	0.8544233474	0.5062593853
2011	0.8544233474	0.5066249087
2012	0.8544233474	0.5066724545
2013	0.8544233474	0.5068391282
2014	0.8544233474	0.5070278272
2015	0.8544233474	0.507243148
2016	0.8544233474	0.5073417349
2017	0.8544233474	0.5074518133
2018	0.8544233474	0.5077937793
2019	0.8544233474	0.5078454429
2020	0.8544233474	0.5079056293
2021	0.8544233474	0.5079273193
2022	0.8544233474	0.508015181
2023	0.8544233474	0.5082301666
2024	0.8544233474	0.5085249219
2025	0.8544233474	0.5085239164
2026	0.8544233474	0.5085857308
2027	0.8544233474	0.5086369634
2028	0.8544233474	0.5086124962
2029	0.8544233474	0.5087954495
2030	0.8544233474	0.5088623871
2031	0.8544233474	0.5089581012
2032	0.8544233474	0.5092044967
2033	0.8544233474	0.5096979581
2034	0.8544233474	0.5098150271
2035	0.8544233474	0.5102324057
2036	0.8544233474	0.5103278804
2037	0.8544233474	0.5107141363
2038	0.8544233474	0.5107122689
2039	0.8544233474	0.5108580186
2040	0.8544233474	0.5109458802
2041	0.8544233474	0.510995054
2042	0.8544233474	0.5109951498
2043	0.8544233474	0.5112122421
2044	0.8544233474	0.5111482253
2045	0.8544233474	0.5113197828
2046	0.8544233474	0.5111297911
2047	0.8544233474	0.5114013241
2048	0.8544233474	0.5116340257
2049	0.8544233474	0.5117544943
2050	0.8544233474	0.5117917457
2051	0.8544233474	0.511922365
2052	0.8544233474	0.5120357472
2053	0.8544233474	0.5121329456
2054	0.8544233474	0.5122229618
2055	0.8544233474	0.5121966273
2056	0.8544233474	0.5124308611
2057	0.8544233474	0.5124179811
2058	0.8544233474	0.5126412501
2059	0.8544233474	0.5130265484
2060	0.8544233474	0.5131058872
2061	0.8544233474	0.5132007873
2062	0.8544233474	0.5135636294
2063	0.8544233474	0.5138349709
2064	0.8544233474	0.5140712157
2065	0.8544233474	0.5141801928
2066	0.8544233474	0.5141889071
2067	0.8544233474	0.514207485
2068	0.8544233474	0.5142657561
2069	0.8544233474	0.5142721243
2070	0.8544233474	0.5142313776
2071	0.8544233474	0.5142544562
2072	0.8544233474	0.5143382958
2073	0.8544233474	0.5144618766
2074	0.8544233474	0.514590868
2075	0.8544233474	0.5145775571
2076	0.8544233474	0.5150118855
2077	0.8544233474	0.5149711388
2078	0.8544233474	0.5151555763
2079	0.8544233474	0.5151582098
2080	0.8544233474	0.5152666602
2081	0.8544233474	0.5152710653
2082	0.8544233474	0.5153844474
2083	0.8544233474	0.5154206455
2084	0.8544233474	0.5156737922
2085	0.8544233474	0.5156994085
2086	0.8544233474	0.5157495399
2087	0.8544233474	0.5158208826
2088	0.8544233474	0.5157743902
2089	0.8544233474	0.5159093667
2090	0.8544233474	0.5158414235
2091	0.8544233474	0.5158423812
2092	0.8544233474	0.5159339296
2093	0.8544233474	0.5159686433
2094	0.8544233474	0.5160837013
2095	0.8544233474	0.5161900929
2096	0.8544233474	0.5162752731
2097	0.8544233474	0.5163814732
2098	0.8544233474	0.5163635178
2099	0.8544233474	0.5162830299
2100	0.8544233474	0.5164808741
2101	0.8544233474	0.5165944957
2102	0.8544233474	0.5164819753
2103	0.8544233474	0.5166961949
2104	0.8544233474	0.51682849
2105	0.8544233474	0.5171909012
2106	0.8544233474	0.5173255425
2107	0.8544233474	0.5172972449
2108	0.8544233474	0.5174519004
2109	0.8544233474	0.5178458173
2110	0.8544233474	0.5180585525
2111	0.8544233474	0.518055153
2112	0.8544233474	0.518061186
2113	0.8544233474	0.5181473239
2114	0.8544233474	0.5181682957
2115	0.8544233474	0.5181087797
2116	0.8544233474	0.5182566361
2117	0.8544233474	0.5185369793
2118	0.8544233474	0.5185180663
2119	0.8544233474	0.5187999895
2120	0.8544233474	0.5188441358
2121	0.8544233474	0.5190109532
2122	0.8544233474	0.519157852
2123	0.8544233474	0.5191677634
2124	0.8544233474	0.5192358501
2125	0.8544233474	0.519350956
2126	0.8544233474	0.5193639318
2127	0.8544233474	0.5193596225
2128	0.8544233474	0.5194511709
2129	0.8544233474	0.5194855974
2130	0.8544233474	0.5195271102
2131	0.8544233474	0.5196806166
2132	0.8544233474	0.5197205015
2133	0.8544233474	0.5199143716
2134	0.8544233474	0.5198888031
2135	0.8544233474	0.5200003658
2136	0.8544233474	0.5200416392
2137	0.8544233474	0.5200390536
2138	0.8544233474	0.5200399155
2139	0.8544233474	0.5198889946
2140	0.8544233474	0.5200158792
2141	0.8544233474	0.5201847076
2142	0.8544233474	0.5201749399
2143	0.8544233474	0.5202337377
2144	0.8544233474	0.5202396271
2145	0.8544233474	0.5202407762
2146	0.8544233474	0.520309246
2147	0.8544233474	0.5204298104
2148	0.8544233474	0.5205060369
2149	0.8544233474	0.5204899968
2150	0.8544233474	0.5204221973
2151	0.8544233474	0.5205139372
2152	0.8544233474	0.5204646677
2153	0.8544233474	0.5205328502
2154	0.8544233474	0.5205661754
2155	0.8544233474	0.5206334482
2156	0.8544233474	0.5206344058
2157	0.8544233474	0.5206694068
2158	0.8544233474	0.5208610744
2159	0.8544233474	0.5209768985
2160	0.8544233474	0.5209758451
2161	0.8544233474	0.5208614095
2162	0.8544233474	0.5208372296
2163	0.8544233474	0.5208076871
2164	0.8544233474	0.5210223854
2165	0.8544233474	0.5212599709
2166	0.8544233474	0.5213545358
2167	0.8544233474	0.5215221671
2168	0.8544233474	0.5216524513
2169	0.8544233474	0.5216452691
2170	0.8544233474	0.5215968136
2171	0.8544233474	0.5217597047
2172	0.8544233474	0.5217909231
2173	0.8544233474	0.5218119907
2174	0.8544233474	0.5218760076
2175	0.8544233474	0.5218382295
2176	0.8544233474	0.5218797423
2177	0.8544233474	0.5217231715
2178	0.8544233474	0.5222403819
2179	0.8544233474	0.5222678177
2180	0.8544233474	0.5222214689
2181	0.8544233474	0.5224851495
2182	0.8544233474	0.522486155
2183	0.8544233474	0.5225557739
2184	0.8544233474	0.5226523499
2185	0.8544233474	0.5226741836
2186	0.8544233474	0.5233120541
2187	0.8544233474	0.5232671896
2188	0.8544233474	0.523008345
2189	0.8544233474	0.5232834212
2190	0.8544233474	0.5233935475
2191	0.8544233474	0.523451675
2192	0.8544233474	0.5235685046
2193	0.8544233474	0.5236896435
2194	0.8544233474	0.5239104227
2195	0.8544233474	0.5238750866
2196	0.8544233474	0.5239265107
2197	0.8544233474	0.5239848777
2198	0.8544233474	0.5240352006
2199	0.8544233474	0.5237148768
2200	0.8544233474	0.5238060901
2201	0.8544233474	0.5239447055
2202	0.8544233474	0.5244915542
2203	0.8544233474	0.5245689778
2204	0.8544233474	0.5246377828
2205	0.8544233474	0.524766822
2206	0.8544233474	0.5248703886
2207	0.8544233474	0.5249209988
2208	0.8544233474	0.5248329935
2209	0.8544233474	0.52490764
2210	0.8544233474	0.5249790784
2211	0.8544233474	0.5252430941
2212	0.8544233474	0.5255705522
2213	0.8544233474	0.5258445751
2214	0.8544233474	0.5265374129
2215	0.8544233474	0.5265355934
2216	0.8544233474	0.5265949659
2217	0.8544233474	0.5265310447
2218	0.8544233474	0.5264787587
2219	0.8544233474	0.5266300626
2220	0.8544233474	0.5266989633
2221	0.8544233474	0.5267845267
2222	0.8544233474	0.5269070062
2223	0.8544233474	0.5269912768
2224	0.8544233474	0.5270036779
2225	0.8544233474	0.5269665223
2226	0.8544233474	0.5269480881
2227	0.8544233474	0.5268917322
2228	0.8544233474	0.5268713828
2229	0.8544233474	0.5269019308
2230	0.8544233474	0.5271590517
2231	0.8544233474	0.527107867
2232	0.8544233474	0.5271462196
2233	0.8544233474	0.5273183996
2234	0.8544233474	0.527325103
2235	0.8544233474	0.5274109536
2236	0.8544233474	0.527443369
2237	0.8544233474	0.5274706133
2238	0.8544233474	0.527620002
2239	0.8544233474	0.5278224906
2240	0.8544233474	0.5279326169
2241	0.8544233474	0.528145783
2242	0.8544233474	0.5282259837
2243	0.8544233474	0.5285419503
2244	0.8544233474	0.5289247588
2245	0.8544386089	0.5287986403
2246	0.8544233474	0.5288738613
2247	0.8544233474	0.5288599758
2248	0.8544233474	0.5288763032
2249	0.8544233474	0.5288560974
2250	0.8544233474	0.5288875552
2251	0.8544233474	0.5287670388
2252	0.8544233474	0.5289205931
2253	0.8544233474	0.5292053892
2254	0.8544233474	0.5292687358
2255	0.8544233474	0.5293090037
2256	0.8544233474	0.5294003606
2257	0.8544233474	0.5295063212
2258	0.8544233474	0.5294576262
2259	0.8544233474	0.5294167359
2260	0.8544233474	0.5293835065
2261	0.8544233474	0.5294353616
2262	0.8544233474	0.5294785502
2263	0.8544233474	0.529488701
2264	0.8544233474	0.529466963
2265	0.8544233474	0.529487887
2266	0.8544233474	0.5295691889
2267	0.8544233474	0.5296636581
2268	0.8544233474	0.5295803452
2269	0.8544233474	0.5296780224
2270	0.8544233474	0.5301290134
2271	0.8544233474	0.5301814431
2272	0.8544233474	0.530379
2273	0.8544233474	0.5304080159
2274	0.8544233474	0.5305388746
2275	0.8544233474	0.5305563512
2276	0.8544233474	0.5306583856
2277	0.8544386089	0.5308137593
2278	0.8544233474	0.5308274054
2279	0.8544233474	0.5308970723
2280	0.8544233474	0.5312089211
2281	0.8544233474	0.5312401874
2282	0.8544233474	0.5313670241
2283	0.8544233474	0.5314691543
2284	0.8544233474	0.5314880672
2285	0.8544233474	0.5315748755
2286	0.8544386089	0.5316350619
2287	0.8544386089	0.5316954877
2288	0.8544386089	0.5313993438
2289	0.8544386089	0.5314976434
2290	0.8544386089	0.5315267072
2291	0.8544386089	0.5315331233
2292	0.8544386089	0.5315540472
2293	0.8544386089	0.531468053
2294	0.8544386089	0.5311606092
2295	0.8544233474	0.5312543123
2296	0.8544386089	0.5312850519
2297	0.8544386089	0.5314345363
2298	0.8544386089	0.5314490442
2299	0.8544386089	0.531433435
2300	0.8544386089	0.5315256059
2301	0.8544386089	0.5317057821
2302	0.8544386089	0.5316538312
2303	0.8544386089	0.5316853848
2304	0.8544386089	0.5318540695
2305	0.8544386089	0.5317323081
2306	0.8544386089	0.5317473907
2307	0.8544386089	0.5314428197
2308	0.8544386089	0.5315194772
2309	0.8544386089	0.5315836856
2310	0.8544386089	0.5314854817
2311	0.8544386089	0.5311796179
2312	0.8544386089	0.5313161745
2313	0.8544386089	0.5314769589
2314	0.8544386089	0.5316862945
2315	0.8544386089	0.5319119576
2316	0.8544386089	0.5319864125
2317	0.8544386089	0.5319843536
2318	0.8544386089	0.5320336232
2319	0.8544386089	0.5324123139
2320	0.8544386089	0.532590479
2321	0.8544386089	0.5327418308
2322	0.8544386089	0.5328237552
2323	0.8544386089	0.5328979228
2324	0.8544386089	0.5331469039
2325	0.8544386089	0.5332062764
2326	0.8544386089	0.5334541083
2327	0.8544386089	0.5338115399
2328	0.8544386089	0.5338705771
2329	0.8544386089	0.5338727318
2330	0.8544386089	0.5339027531
2331	0.8544386089	0.5338930812
2332	0.8544386089	0.533862581
2333	0.8544386089	0.5340689959
2334	0.8544386089	0.5340450076
2335	0.8544386089	0.5341757226
2336	0.8544386089	0.5342282481
2337	0.8544386089	0.53423792
2338	0.8544386089	0.5342440009
2339	0.8544386089	0.534405312
2340	0.8544386089	0.5344554433
2341	0.8544386089	0.5346801488
2342	0.8544386089	0.5346178078
2343	0.8544386089	0.5349195058
2344	0.8544386089	0.5348437581
2345	0.8544386089	0.5349623593
2346	0.8544386089	0.5348815362
2347	0.8544386089	0.5349953972
2348	0.8544386089	0.5349791655
2349	0.8544386089	0.5351090188
2350	0.8544386089	0.5351586714
2351	0.8544386089	0.5353224722
2352	0.8544386089	0.5354463403
2353	0.8544386089	0.5354493089
2354	0.8544386089	0.5359120786
2355	0.8544386089	0.5361622568
2356	0.8544386089	0.5362016628
2357	0.8544386089	0.5362378609
2358	0.8544386089	0.5366914374
2359	0.8544386089	0.5369121688
2360	0.8544386089	0.5369193509
2361	0.8544386089	0.536929358
2362	0.8544386089	0.5369923694
2363	0.8544386089	0.537095505
2364	0.8544386089	0.5371444873
2365	0.8544386089	0.5371629215
2366	0.8544386089	0.5376570053
2367	0.8544386089	0.5378264561
2368	0.8544386089	0.5379147966
2369	0.8544386089	0.538150371
2370	0.8544386089	0.5382071578
2371	0.8544386089	0.5382330136
2372	0.8544386089	0.5381001438
2373	0.8544386089	0.5379040712
2374	0.8544386089	0.5379285863
2375	0.8544386089	0.53783857
2376	0.8544386089	0.5380221936
2377	0.8544386089	0.5381102467
2378	0.8544386089	0.5382005024
2379	0.8544386089	0.5383110117
2380	0.8544386089	0.5384032305
2381	0.8544386089	0.5385110584
2382	0.8544386089	0.5385173309
2383	0.8544386089	0.5385223584
2384	0.8544386089	0.5385785706
2385	0.8544386089	0.5388666705
2386	0.8544386089	0.5388106498
2387	0.8544386089	0.5388563282
2388	0.8544386089	0.5389939861
2389	0.8544386089	0.53896746
2390	0.8544386089	0.539151706
2391	0.8544386089	0.5392534052
2392	0.8544386089	0.5392551768
2393	0.8544386089	0.5392569484
2394	0.8544386089	0.5393118679
2395	0.8544386089	0.5396733215
2396	0.8544386089	0.5397322151
2397	0.8544386089	0.5397315447
2398	0.8544386089	0.5394314267
2399	0.8544386089	0.5393984846
2400	0.8544386089	0.5395798099
2401	0.8544386089	0.5395996326
2402	0.8544386089	0.5396447365
2403	0.8544386089	0.5397288634
2404	0.8544386089	0.5397803833
2405	0.8544386089	0.5398563705
2406	0.8544386089	0.5399254148
2407	0.8544386089	0.5399544786
2408	0.8544386089	0.5404102577
2409	0.8544386089	0.5403745863
2410	0.8544386089	0.5405071688
2411	0.8544386089	0.5405946952
2412	0.8544386089	0.5407341247
2413	0.8544386089	0.5407162172
2414	0.8544386089	0.5406837539
2415	0.8544386089	0.5409424548
2416	0.8544386089	0.5410014921
2417	0.8544386089	0.5411022815
2418	0.8544386089	0.5411380486
2419	0.8544386089	0.5411924414
2420	0.8544386089	0.5415482929
2421	0.8544386089	0.5416061331
2422	0.8544386089	0.5416718258
2423	0.8544386089	0.541745371
2424	0.8544386089	0.5414465937
2425	0.8544386089	0.5414932298
2426	0.8544386089	0.5416263868
2427	0.8544386089	0.541937278
2428	0.8544386089	0.542242232
2429	0.8544386089	0.5423830021
2430	0.8544386089	0.5425096952
2431	0.8544386089	0.5426020576
2432	0.8544386089	0.5426439056
2433	0.8544386089	0.5426322226
2434	0.8544386089	0.5427147216
2435	0.8544386089	0.5427321024
2436	0.8544386089	0.542959154
2437	0.8544386089	0.5429199395
2438	0.8544386089	0.5429295156
2439	0.8544386089	0.5430070828
2440	0.8544386089	0.5431054783
2441	0.8544386089	0.5430511812
2442	0.8544386089	0.543141389
2443	0.8544386089	0.5431592965
2444	0.8544386089	0.5433697813
2445	0.8544386089	0.5435600124
2446	0.8544386089	0.5435578578
2447	0.8544386089	0.5436790446
2448	0.8544386089	0.5437020753
2449	0.8544386089	0.5436639142
2450	0.8544386089	0.5436361911
2451	0.8544386089	0.5437275959
2452	0.8544386089	0.5437642248
2453	0.8544386089	0.5439067665
2454	0.8544386089	0.5439547433
2455	0.8544386089	0.5439086818
2456	0.8544386089	0.5438600826
2457	0.8544386089	0.5439981713
2458	0.8544386089	0.544435995
2459	0.8544386089	0.5447038892
2460	0.8544386089	0.5448570125
2461	0.8544386089	0.5448996266
2462	0.8544386089	0.5451204537
2463	0.8544386089	0.5452056819
2464	0.8544386089	0.545074057
2465	0.8544386089	0.5450089389
2466	0.8544386089	0.5451675686
2467	0.8544386089	0.5451871519
2468	0.8544386089	0.5451543056
2469	0.8544386089	0.5451618708
2470	0.8544386089	0.5453609599
2471	0.8544386089	0.5454436504
2472	0.8544386089	0.5454804708
2473	0.8544386089	0.5455078109
2474	0.8544386089	0.5455043156
2475	0.8544386089	0.5455581338
2476	0.8544386089	0.54552749
2477	0.8544386089	0.5452277071
2478	0.8544386089	0.5451009662
2479	0.8544386089	0.5450278519
2480	0.8544386089	0.5450084122
2481	0.8544386089	0.5450536119
2482	0.8544386089	0.5455926081
2483	0.8544386089	0.5456168838
2484	0.8544386089	0.5456839171
2485	0.8544386089	0.545606733
2486	0.8544386089	0.5456781235
2487	0.8544386089	0.5458082162
2488	0.8544386089	0.545989302
2489	0.8544386089	0.5461606202
2490	0.8544386089	0.5465364381
2491	0.8544386089	0.5466288962
2492	0.8544386089	0.5467921704
2493	0.8544386089	0.5466424944
2494	0.8544386089	0.5466668659
2495	0.8544386089	0.5466748141
2496	0.8544386089	0.5466993292
2497	0.8544386089	0.5466278907
2498	0.8544386089	0.5465230793
2499	0.8544386089	0.546626981
2500	0.8544386089	0.5466807992
2501	0.8544386089	0.5466606413
2502	0.8544386089	0.5468924332
2503	0.8544386089	0.5471185272
2504	0.8544386089	0.5471605188
2505	0.854453871	0.5476031785
2506	0.8544386089	0.5476446913
2507	0.8544386089	0.5474468471
2508	0.8544386089	0.5477467736
2509	0.8544386089	0.5477548655
2510	0.854453871	0.5478432537
2511	0.854453871	0.5477436134
2512	0.854453871	0.5477242695
2513	0.854453871	0.547635977
2514	0.854453871	0.5477761246
2515	0.854453871	0.5478200315
2516	0.854453871	0.5479916369
2517	0.854453871	0.5483031985
2518	0.854453871	0.5483789941
2519	0.854453871	0.5485677409
2520	0.854453871	0.5490020693
2521	0.854453871	0.5490501897
2522	0.854453871	0.5491232561
2523	0.854453871	0.5492408997
2524	0.854453871	0.5491970886
2525	0.854453871	0.5491331196
2526	0.854453871	0.5492068084
2527	0.854453871	0.5492366861
2528	0.854453871	0.5492884934
2529	0.854453871	0.5493389599
2530	0.854453871	0.5495831051
2531	0.854453871	0.5497312967
2532	0.854453871	0.5497924886
2533	0.854453871	0.5498367785
2534	0.854453871	0.550011592
2535	0.854453871	0.5500544455
2536	0.854453871	0.5502439105
2537	0.854453871	0.550327415
2538	0.854453871	0.5504584652
2539	0.854453871	0.5507209009
2540	0.854453871	0.550792483
2541	0.854453871	0.5506958591
2542	0.854453871	0.5507911423
2543	0.854453871	0.5507158255
2544	0.854453871	0.5509993288
2545	0.854453871	0.550856835
2546	0.854453871	0.5509011728
2547	0.854453871	0.550977926
2548	0.854453871	0.5510630584
2549	0.854453871	0.5511655237
2550	0.854453871	0.5511558517
