iter	F1	Logloss
1723	0.7782690319	0.4664273921
1724	0.7782720988	0.4664382045
1725	0.7782812994	0.4664358118
1726	0.7782751656	0.4664815148
1727	0.7782690319	0.4664794552
1728	0.7782782325	0.4665007772
1729	0.7782690319	0.4664930238
1730	0.7782966343	0.4665153149
1731	0.7783211714	0.4665259759
1732	0.7783058355	0.4665172836
1733	0.7783273059	0.466585944
1734	0.7788141428	0.466621622
1735	0.7788141428	0.4666196533
1736	0.7788141428	0.4665891544
1737	0.7783426426	0.4666419445
1738	0.7783365078	0.4666574514
1739	0.7783273059	0.4666391884
1740	0.7783733178	0.4666795002
1741	0.7788509609	0.4666839221
1742	0.7788356196	0.4666853759
1743	0.7788540292	0.4667034269
1744	0.7788570976	0.466714633
1745	0.7788632344	0.4667235071
1746	0.7788663028	0.466752946
1747	0.7788693713	0.4667514316
1748	0.778860166	0.4667281713
1749	0.7788847139	0.466738378
1750	0.7788785768	0.4667779024
1751	0.7783886563	0.4667643036
1752	0.7783947919	0.4667861101
1753	0.7784162671	0.4668011627
1754	0.7784101312	0.466805524
1755	0.7784224031	0.4668583444
1756	0.7784193351	0.4668695203
1757	0.7784254712	0.4668972631
1758	0.7779535774	0.4668971722
1759	0.7779566448	0.4668978385
1760	0.7779198373	0.4668806356
1761	0.7784009275	0.4668591621
1762	0.7783886563	0.4668328731
1763	0.7783855885	0.4668100368
1764	0.7788663028	0.4668283301
1765	0.7788816453	0.4668412323
1766	0.7789061946	0.4668445941
1767	0.7789061946	0.4668541042
1768	0.778915401	0.4669449044
1769	0.7789123322	0.4669333953
1770	0.7784408117	0.4669532333
1771	0.778915401	0.4669411791
1772	0.7784469481	0.4669431477
1773	0.7784592212	0.4669419665
1774	0.7784622895	0.4669770691
1775	0.7784530846	0.4669731923
1776	0.7784408117	0.4669648937
1777	0.7784592212	0.4669682859
1778	0.7784807	0.4669683464
1779	0.7784960428	0.4669721323
1780	0.7784684263	0.4669655297
1781	0.7784622895	0.467010839
1782	0.7780026592	0.4670141402
1783	0.7784684263	0.4670143219
1784	0.7784776316	0.4670233777
1785	0.7780118627	0.4670033581
1786	0.7780149306	0.4670165329
1787	0.7780087948	0.4670095366
1788	0.7784807	0.4670173506
1789	0.7784899056	0.4670398235
1790	0.7784868371	0.4670738054
1791	0.7784960428	0.4670960663
1792	0.7784960428	0.4671323197
1793	0.7784929742	0.4671095743
1794	0.7785052487	0.4671957708
1795	0.7785205924	0.4671996172
1796	0.7785236612	0.4672139126
1797	0.7785113861	0.4672035848
1798	0.7785113861	0.4672389902
1799	0.77850218	0.467216275
1800	0.7785175236	0.4672263606
1801	0.7785144549	0.4672372033
1802	0.7780394745	0.4672978679
1803	0.7780486789	0.4673183722
1804	0.7780486789	0.4673521118
1805	0.7780609518	0.4673590172
1806	0.779050453	0.467336938
1807	0.7790443133	0.4673093164
1808	0.7790535229	0.4673141926
1809	0.7790473831	0.4673012904
1810	0.7790565929	0.467281089
1811	0.778578904	0.4672650369
1812	0.7786034589	0.4673104673
1813	0.7786157369	0.4673602287
1814	0.7786188065	0.4673819747
1815	0.7786157369	0.4674030543
1816	0.778631085	0.4674170772
1817	0.778171425	0.4674665963
1818	0.7781929095	0.4674736228
1819	0.7786894132	0.4674825575
1820	0.7786740628	0.4674931882
1821	0.7782082563	0.4674842535
1822	0.7786740628	0.4676117008
1823	0.7786709928	0.4676195754
1824	0.7786617829	0.4676049468
1825	0.7782082563	0.4676133363
1826	0.7781898402	0.4676090962
1827	0.7781898402	0.467615093
1828	0.7786771328	0.467610035
1829	0.7786802029	0.4676173948
1830	0.7786771328	0.4676212109
1831	0.7786771328	0.4676733044
1832	0.7786709928	0.4676814516
1833	0.7786648529	0.4676652784
1834	0.7786894132	0.4676948384
1835	0.7782174647	0.4676989574
1836	0.7786924833	0.467726155
1837	0.778686343	0.4677497182
1838	0.7782236038	0.4677957543
1839	0.7782389518	0.4678281007
1840	0.7782696497	0.4678353393
1841	0.7782604401	0.4678265561
1842	0.7782665798	0.4678466363
1843	0.7782819295	0.4678419419
1844	0.7782880696	0.467842063
1845	0.7782880696	0.4678294031
1846	0.7782727196	0.4678361571
1847	0.7782757896	0.4678114429
1848	0.7782665798	0.4677922411
1849	0.7782757896	0.4678266773
1850	0.7778095906	0.4678582665
1851	0.7778065212	0.4678412453
1852	0.7773215307	0.4678386406
1853	0.7773184622	0.4678350667
1854	0.7777973133	0.4679440996
1855	0.7778187988	0.4679646947
1856	0.7778402855	0.4680011601
1857	0.7778587036	0.468029963
1858	0.7778740527	0.4680343243
1859	0.7778863324	0.4681021064
1860	0.7783832529	0.4681085878
1861	0.7788552357	0.4681271536
1862	0.7788583071	0.4681107078
1863	0.7788644501	0.4681326053
1864	0.7788644501	0.4681422971
1865	0.7788736648	0.4681576223
1866	0.778879808	0.4681919373
1867	0.7783924655	0.4681735834
1868	0.7783986073	0.468162135
1869	0.7783955363	0.4681670718
1870	0.7788736648	0.4681707365
1871	0.7788705932	0.4681952992
1872	0.7784047492	0.4682219213
1873	0.7784477452	0.4683101471
1874	0.7784784596	0.4683219287
1875	0.7784846027	0.4683346189
1876	0.7784999611	0.468355214
1877	0.7789719679	0.468358485
1878	0.778490746	0.4683719021
1879	0.7785061046	0.4683764148
1880	0.7780460039	0.4684165147
1881	0.777560956	0.4684017044
1882	0.7780337191	0.4684271151
1883	0.778030648	0.4684226932
1884	0.7775640265	0.4684404111
1885	0.778058289	0.4684593101
1886	0.7775978037	0.4684494366
1887	0.7775916622	0.4684799658
1888	0.7780797889	0.4684788451
1889	0.7780613604	0.4684944732
1890	0.7780705745	0.4685033472
1891	0.778073646	0.4685036501
1892	0.7780797889	0.4685319684
1893	0.7776008745	0.4685237909
1894	0.7776008745	0.4685242452
1895	0.7775947329	0.4685507765
1896	0.777613158	0.4685614072
1897	0.777613158	0.46855959
1898	0.7776315839	0.4685859093
1899	0.7776315839	0.4685950257
1900	0.7771983452	0.4686839178
1901	0.7771891331	0.4687457333
1902	0.7771952745	0.4687720829
1903	0.7771983452	0.4687732338
1904	0.7772075575	0.46877072
1905	0.7772167701	0.4688255696
1906	0.7772198409	0.4688514952
1907	0.7772444089	0.4688487391
1908	0.7772536223	0.4688928974
1909	0.7772382668	0.4688877486
1910	0.7772382668	0.4688780265
1911	0.7772505512	0.4689126747
1912	0.7772597647	0.4689121296
1913	0.7772597647	0.4689273033
1914	0.7772566935	0.4689700684
1915	0.7777513735	0.4690503287
1916	0.7777421576	0.4690287644
1917	0.7777544456	0.469038214
1918	0.7777421576	0.469078435
1919	0.7777575176	0.4692564614
1920	0.777794384	0.4693200942
1921	0.777815891	0.469298227
1922	0.777822036	0.4693269693
1923	0.7778404719	0.4693423247
1924	0.7778312538	0.4693544698
1925	0.7778373992	0.4693854836
1926	0.7778466173	0.4693654337
1927	0.7778558357	0.4693480793
1928	0.7778527629	0.4693657971
1929	0.7778404719	0.4693555904
1930	0.7778527629	0.4693528949
1931	0.7778435446	0.4693441117
1932	0.7778312538	0.4693657365
1933	0.7778527629	0.4693768518
1934	0.7778496901	0.4693765489
1935	0.7773795607	0.4693793959
1936	0.7773918495	0.4694691966
1937	0.7768967651	0.4694867933
1938	0.7768936937	0.469567417
1939	0.7764350901	0.4696305046
1940	0.776456587	0.4696175418
1941	0.7764627292	0.4696354111
1942	0.776453516	0.4696296869
1943	0.776450445	0.4696358654
1944	0.7764473739	0.4696292932
1945	0.776450445	0.4696510391
1946	0.776453516	0.4696627905
1947	0.776453516	0.4696555519
1948	0.7764473739	0.4696633053
1949	0.776456587	0.4696786305
1950	0.7764658004	0.4696767527
1951	0.776456587	0.469690291
1952	0.776450445	0.4697236369
1953	0.7764596581	0.4697316023
1954	0.776450445	0.4697332681
1955	0.776453516	0.4697828478
1956	0.7764842277	0.469843785
1957	0.7764811564	0.4698650767
1958	0.7765057273	0.4699073572
1959	0.7765272281	0.4699274071
1960	0.7765395148	0.4699476994
1961	0.7765579456	0.469953575
1962	0.7765763773	0.4699505766
1963	0.7765733053	0.4699631154
1964	0.7765671614	0.4700117562
1965	0.7760958641	0.4699805607
1966	0.7765763773	0.4699855883
1967	0.7760958641	0.4699965521
1968	0.7765825214	0.4699945229
1969	0.7765948098	0.4699976728
1970	0.7765825214	0.4699980362
1971	0.7765886656	0.4699991568
1972	0.7765948098	0.4699953709
1973	0.7766070987	0.4700418613
1974	0.7770872416	0.4700192673
1975	0.7770964606	0.4700773879
1976	0.7770810958	0.4700683927
1977	0.7770810958	0.4701302385
1978	0.7770688043	0.4701124298
1979	0.7770964606	0.4701438676
1980	0.77663475	0.4701546498
1981	0.7766316776	0.4701835435
1982	0.77663475	0.4701741243
1983	0.7766408951	0.4702121646
1984	0.7766255327	0.4702118617
1985	0.7766132433	0.4701992018
1986	0.7766378225	0.4702837326
1987	0.7766531854	0.4703250742
1988	0.7766624034	0.4703332819
1989	0.7766654761	0.4703529078
1990	0.7766746943	0.4703921597
1991	0.7766839128	0.4703752596
1992	0.7766931316	0.4703901607
1993	0.7766962045	0.4704103621
1994	0.7766992775	0.4704117553
1995	0.7767084966	0.4704430417
1996	0.7767177159	0.4704509768
1997	0.7767300086	0.4704587
1998	0.7767361551	0.4704358031
1999	0.7772101793	0.4704137542
2000	0.7771948099	0.4704107861
2001	0.7772009576	0.4704225374
2002	0.7772071054	0.4704252027
2003	0.7772163272	0.4704379837
2004	0.7772009576	0.4704591846
2005	0.7772009576	0.4704874725
2006	0.7772132532	0.470512429
2007	0.7772101793	0.4705067956
2008	0.7772132532	0.4705225751
2009	0.7772224752	0.470535235
2010	0.7772255492	0.4705413832
2011	0.7762648237	0.4705760617
2012	0.7762556058	0.4705630384
2013	0.7762617511	0.4705709735
2014	0.7762586784	0.4705781515
2015	0.7762648237	0.4706016542
2016	0.7762678964	0.4705779395
2017	0.7767668892	0.4706248539
2018	0.7767791835	0.4706202806
2019	0.7767884045	0.4706031382
2020	0.7767914782	0.4706220978
2021	0.7768529575	0.4707582677
2022	0.7768683288	0.4707697465
2023	0.7768591059	0.4708063331
2024	0.7763908233	0.470829018
2025	0.7764061919	0.4708313198
2026	0.7763938969	0.4708330158
2027	0.7773577558	0.4708505217
2028	0.777363906	0.4708578208
2029	0.777363906	0.4709233919
2030	0.7769052225	0.4710109211
2031	0.7764738209	0.4711872514
2032	0.776483044	0.4711896441
2033	0.7764922673	0.4712192041
2034	0.7764861184	0.4712125713
2035	0.7764953417	0.4712834729
2036	0.7764922673	0.4712999793
2037	0.7765014908	0.4713059458
2038	0.7765107145	0.4713122152
2039	0.7765291626	0.4713343852
2040	0.7770036228	0.4713312051
2041	0.7770036228	0.4713521939
2042	0.7765353121	0.4714063469
2043	0.7765383869	0.4714051051
2044	0.77606047	0.4714409951
2045	0.7760543217	0.471451323
2046	0.7755698796	0.4715420928
2047	0.7755698796	0.4715990927
2048	0.7756006146	0.4716022729
2049	0.775597541	0.4716457346
2050	0.7756006146	0.4716675412
2051	0.7756006146	0.4717040974
2052	0.7756006146	0.4717199981
2053	0.7756067619	0.4717406537
2054	0.7756282783	0.4717836914
2055	0.7756282783	0.4717866898
2056	0.775634426	0.4717918386
2057	0.775634426	0.4718001675
2058	0.7756190568	0.4717952913
2059	0.7756497958	0.4717738179
2060	0.7756559439	0.4717590682
2061	0.7756436478	0.4717385034
2062	0.7756436478	0.471736777
2063	0.7756467218	0.4717334757
2064	0.7756497958	0.4717460145
2065	0.7756405738	0.4717736665
2066	0.7756252044	0.4717442276
2067	0.7756282783	0.4717623997
2068	0.7756374999	0.4717747871
2069	0.7756528698	0.4717990166
2070	0.7756374999	0.4717889311
2071	0.7761342567	0.471830939
2072	0.7761188833	0.4718573189
2073	0.7756374999	0.4718555925
2074	0.7756282783	0.4718296669
2075	0.7756313521	0.4718110405
2076	0.7756374999	0.4718421149
2077	0.7756467218	0.4718826387
2078	0.7751803242	0.4718876664
2079	0.7756651662	0.4718993874
2080	0.7756559439	0.471903355
2081	0.7756713145	0.471979254
2082	0.7756713145	0.4719999399
2083	0.7761496307	0.4719926408
2084	0.7761404062	0.4719751349
2085	0.7761496307	0.471972076
2086	0.7761557805	0.4719805866
2087	0.7756651662	0.4719896727
2088	0.7761496307	0.4720080871
2089	0.7761496307	0.4719952757
2090	0.7761527056	0.4720099952
2091	0.7761588554	0.4720278644
2092	0.7756805372	0.4720381317
2093	0.7761742304	0.4720660259
2094	0.775711281	0.4720695695
2095	0.7752202806	0.4720785647
2096	0.7757143555	0.4721149999
2097	0.7757235792	0.472123147
2098	0.7757235792	0.4721358675
2099	0.7757205046	0.4721302645
2100	0.7752387235	0.4721360493
2101	0.775711281	0.4721407437
2102	0.7757174301	0.4721571592
2103	0.7757174301	0.4721699403
2104	0.7757235792	0.472176664
2105	0.7757266538	0.472203165
2106	0.7757420273	0.4722565608
2107	0.7757512516	0.4722657983
2108	0.7757543264	0.4722854243
2109	0.7757604762	0.4722695842
2110	0.7757543264	0.4722687665
2111	0.7757635511	0.4722647686
2112	0.7757512516	0.4722971756
2113	0.7757512516	0.4722952978
2114	0.775745102	0.4722916634
2115	0.7757574013	0.4723312483
2116	0.775775851	0.4723359125
2117	0.7762603415	0.4723569619
2118	0.7762726447	0.4723568105
2119	0.7762787964	0.4723916707
2120	0.7762726447	0.4724011808
2121	0.7762911001	0.4724247743
2122	0.7758004519	0.4724410687
2123	0.7758066023	0.4724637535
2124	0.7758404317	0.4725742402
2125	0.7758373562	0.4725646695
2126	0.7758465828	0.4725889596
2127	0.7758496584	0.4725963799
2128	0.775852734	0.4725966525
2129	0.7758650367	0.4725980154
2130	0.7758957951	0.4726292412
2131	0.7758988711	0.4726448995
2132	0.7758988711	0.4726548639
2133	0.7758988711	0.4726508357
2134	0.775450879	0.4726736418
2135	0.775444728	0.4726745807
2136	0.7754355015	0.4726770945
2137	0.7754355015	0.4727790099
2138	0.7759234798	0.4728146576
2139	0.7759357848	0.4728089334
2140	0.7759419374	0.4728608451
2141	0.7759573194	0.4728670237
2142	0.7759665488	0.4729177845
2143	0.7759573194	0.4729125146
2144	0.7764510842	0.4729248716
2145	0.7759880851	0.4729379253
2146	0.7759850084	0.4729433164
2147	0.7759850084	0.4729131809
2148	0.7755277756	0.4729645172
2149	0.7750486246	0.4730026484
2150	0.7750486246	0.4730104927
2151	0.7750578512	0.4729894736
2152	0.7750578512	0.4730054045
2153	0.7750640024	0.4730101293
2154	0.7750732293	0.4731104092
2155	0.7750793808	0.4731103789
2156	0.7755554622	0.4731532046
2157	0.7760342384	0.4731932136
2158	0.7760403925	0.4731894277
2159	0.775533928	0.4731671366
2160	0.7750701537	0.473181856
2161	0.7745906165	0.4732046923
2162	0.7746090669	0.4732258326
2163	0.7750947597	0.4732367662
2164	0.7746152172	0.4732167162
2165	0.7746213676	0.4732201689
2166	0.7746275181	0.4732565435
2167	0.7751101393	0.4732635701
2168	0.7751039874	0.4732617226
2169	0.7751193674	0.473278865
2170	0.775598534	0.4732921912
2171	0.7755923806	0.4732886476
2172	0.7756200717	0.4732905557
2173	0.775598534	0.4732776232
2174	0.7756046875	0.4732795313
2175	0.775613918	0.4733022465
2176	0.775613918	0.4733497666
2177	0.7756169948	0.4733515232
2178	0.7756046875	0.4733352592
2179	0.7760834745	0.4733882915
2180	0.7761204057	0.4734158223
2181	0.7761265613	0.473422334
2182	0.7761296391	0.473417791
2183	0.7761296391	0.4734214557
2184	0.7761327169	0.4734776682
2185	0.7761327169	0.4734571034
2186	0.7761357948	0.4734643722
2187	0.7756569963	0.4734825141
2188	0.7756477648	0.4735075614
2189	0.7751747403	0.4735285199
2190	0.7751808934	0.4735399381
2191	0.7747105594	0.4735586857
2192	0.7747382439	0.4736278609
2193	0.7747567012	0.4737572769
2194	0.7747628539	0.4737443444
2195	0.7747690066	0.4737978008
2196	0.7747751595	0.4737905622
2197	0.7743136547	0.4738115813
2198	0.7738394588	0.4737848683
2199	0.7738425341	0.4738577083
2200	0.7738825151	0.4741331979
2201	0.7743690251	0.4740972474
2202	0.7738886664	0.4741583361
2203	0.7738978935	0.4741658169
2204	0.7738917421	0.4741919242
2205	0.7738978935	0.4741865634
2206	0.7743721014	0.4741769625
2207	0.7743690251	0.4741881081
2208	0.7743721014	0.4741987388
2209	0.7743782542	0.4742136399
2210	0.7743844071	0.4742205756
2211	0.7743905601	0.4742232712
2212	0.7744028664	0.474237082
2213	0.7744213266	0.4742789991
2214	0.7739317282	0.4742748801
2215	0.7744244034	0.47433927
2216	0.7739563371	0.4744153204
2217	0.7739501847	0.4744088693
2218	0.7739563371	0.474426254
2219	0.7739532609	0.4743868204
2220	0.7739532609	0.4744694128
2221	0.7734725049	0.4744822242
2222	0.773494034	0.474499518
2223	0.7734755804	0.4745030616
2224	0.7734786559	0.4745701471
2225	0.773494034	0.474598647
2226	0.7735124884	0.4746329015
2227	0.7739655658	0.474609308
2228	0.7739778711	0.4746315083
2229	0.7739932533	0.4746995327
2230	0.7739994064	0.4747158876
2231	0.7739932533	0.4747508993
2232	0.7740024829	0.4748367021
2233	0.7740178661	0.4748585995
2234	0.7740270963	0.4748638392
2235	0.7740363267	0.4749025155
2236	0.7740578653	0.4750123359
2237	0.7740670964	0.4749917105
2238	0.7745659618	0.4750255107
2239	0.7745659618	0.4750473172
2240	0.7745690397	0.4750478018
2241	0.774559806	0.4750636419
2242	0.774079405	0.4750703353
2243	0.7740855594	0.4750905669
2244	0.7736324639	0.4750982295
2245	0.7736355407	0.4751013188
2246	0.773647848	0.4751101626
2247	0.7736601558	0.4751396014
2248	0.7736540019	0.4751393894
2249	0.7736540019	0.4751605297
2250	0.7731882035	0.4752060812
2251	0.7726974092	0.4752058086
2252	0.7726881824	0.4752085344
2253	0.7736355407	0.4752157124
2254	0.773157441	0.4752403054
2255	0.7736540019	0.4752604462
2256	0.7736601558	0.4752789817
2257	0.7736693869	0.4752434249
2258	0.7736693869	0.4752819196
2259	0.7736786182	0.4753145083
2260	0.7736755411	0.4753254419
2261	0.7736663098	0.4753283797
2262	0.7736816953	0.475337496
2263	0.7736847725	0.4753287431
2264	0.7731912799	0.4753283797
2265	0.7732035857	0.4753265322
2266	0.7732005092	0.4753511857
2267	0.7732035857	0.4753663292
2268	0.7732035857	0.4753505194
2269	0.7732066622	0.4753676012
2270	0.7732158919	0.4754198158
2271	0.7732251218	0.4754311432
2272	0.7732251218	0.4754285385
2273	0.7732589666	0.4754386543
2274	0.7732681976	0.4754654279
2275	0.7732497359	0.4755372079
2276	0.7732497359	0.4755415389
2277	0.7732435823	0.4755402669
2278	0.7732343519	0.475532574
2279	0.7732405054	0.4755228519
2280	0.7732497359	0.4755327557
2281	0.7732651206	0.4755402971
2282	0.7727743072	0.4756075038
2283	0.7728050707	0.4758078819
2284	0.7728143002	0.4758218442
2285	0.7732958917	0.4757925265
2286	0.7728112236	0.4758162108
2287	0.7723446277	0.4758581885
2288	0.7723415518	0.4758638824
2289	0.7718622639	0.4759198223
2290	0.7723569317	0.4759412957
2291	0.7718745651	0.4759369041
2292	0.7718745651	0.4759414169
2293	0.7718807159	0.4759392665
2294	0.7718776405	0.4759615577
2295	0.7718807159	0.4759551671
2296	0.7718776405	0.4759529259
2297	0.7723692361	0.4759486857
2298	0.7723969224	0.4759660401
2299	0.7724030752	0.4759931772
2300	0.7724215342	0.4760144992
2301	0.7724123046	0.476020072
2302	0.772430764	0.4760635337
2303	0.772430764	0.4760665018
2304	0.772439994	0.4760949109
2305	0.7724584547	0.4761430671
2306	0.7724738393	0.4761745958
2307	0.7724830704	0.4761696287
2308	0.7724615316	0.4761430368
2309	0.7724646085	0.4761351622
2310	0.7724769163	0.476192041
2311	0.7724799933	0.4761931616
2312	0.7724799933	0.476213151
2313	0.7724830704	0.4762388949
2314	0.7724799933	0.4762430744
2315	0.7724830704	0.4762535537
2316	0.7724830704	0.4762545229
2317	0.7724984559	0.4762726647
2318	0.7725015331	0.4762796307
2319	0.7725199968	0.4762962582
2320	0.7725076876	0.4763196397
2321	0.7724984559	0.4763104628
2322	0.7725199968	0.4763070707
2323	0.7725353838	0.4763307853
2324	0.7725353838	0.4763069192
2325	0.7725415388	0.476307949
2326	0.7725353838	0.4763318151
2327	0.7725415388	0.4763316636
2328	0.7725538491	0.476392086
2329	0.7725630821	0.4764376072
2330	0.7725846265	0.4764335791
2331	0.7725784708	0.4765434599
2332	0.7725723153	0.4765657208
2333	0.7725815487	0.4765673563
2334	0.7725969382	0.4766311708
2335	0.7726123283	0.4766272335
2336	0.7726030941	0.4766366527
2337	0.7726154064	0.476657369
2338	0.7726184845	0.4766564604
2339	0.7726246408	0.4766529774
2340	0.7726030941	0.4766526745
2341	0.7726369537	0.4766853238
2342	0.7726246408	0.4766923504
2343	0.7726431103	0.4767307239
2344	0.7726492671	0.4767533179
2345	0.7726554239	0.476796083
2346	0.7726646593	0.4767954167
2347	0.7726738949	0.476836092
2348	0.7726615808	0.4768354863
2349	0.7726646593	0.4768534464
2350	0.7726677378	0.4768376669
2351	0.7726431103	0.4768107722
2352	0.7726554239	0.4768856111
2353	0.7726523454	0.4768974836
2354	0.7726554239	0.4768888518
2355	0.7726708163	0.4768805229
2356	0.7726708163	0.4769258927
2357	0.7726646593	0.4769050856
2358	0.7726585023	0.4769084171
2359	0.7726708163	0.4769434288
2360	0.7726738949	0.4769685366
2361	0.7726831307	0.4769621764
2362	0.7727077607	0.4769990355
2363	0.7727200763	0.4770501598
2364	0.7727231552	0.4770441933
2365	0.7727231552	0.4770663028
2366	0.7722345496	0.4770934701
2367	0.7722314714	0.4770770849
2368	0.7722499411	0.477098528
2369	0.7722468627	0.4771113091
2370	0.7722376279	0.4771262405
2371	0.7722407061	0.47714202
2372	0.7722530194	0.4772645002
2373	0.7722653331	0.4772704365
2374	0.7727447086	0.4773147462
2375	0.7722714901	0.4773310103
2376	0.7718040378	0.4773673849
2377	0.7718009599	0.4773676574
2378	0.7718009599	0.4773685055
2379	0.7718132717	0.4774071818
2380	0.7718009599	0.4774095745
2381	0.7717978819	0.477404032
2382	0.7717978819	0.4774320474
2383	0.7717948041	0.4774669379
2384	0.7718163498	0.4777230742
2385	0.771825584	0.4777426093
2386	0.7718348185	0.4777316152
2387	0.7718378967	0.4777349164
2388	0.7718409749	0.4777315243
2389	0.7718686801	0.4777330084
2390	0.7718779156	0.4777477581
2391	0.7718656017	0.4777622655
2392	0.7718563665	0.4777854956
2393	0.7718625232	0.4777804982
2394	0.7718748371	0.4777752586
2395	0.7718656017	0.4777608723
2396	0.7718656017	0.4777648702
2397	0.7718809942	0.4777804679
2398	0.7719025447	0.4777785296
2399	0.77189023	0.477771291
2400	0.7719025447	0.4777953388
2401	0.7719148598	0.4778081502
2402	0.771422369	0.4778265646
2403	0.7714469943	0.4778454636
2404	0.7714531508	0.4778583356
2405	0.7714623859	0.4778703292
2406	0.7714531508	0.4778948616
2407	0.7714746996	0.4779339317
2408	0.7714746996	0.4779170619
2409	0.7714746996	0.4779112771
2410	0.7714746996	0.4779445624
2411	0.7714654643	0.477948954
2412	0.7714623859	0.4779566771
2413	0.7714716211	0.4779792409
2414	0.7714746996	0.4779790289
2415	0.7714716211	0.4779802101
2416	0.7714931709	0.4779807855
2417	0.7714962496	0.4779737287
2418	0.7714962496	0.4779769088
2419	0.7710095136	0.4783097618
2420	0.7710187475	0.4783143049
2421	0.7710341379	0.478331629
2422	0.7710679987	0.4783376258
2423	0.771077234	0.4783776348
2424	0.7710803125	0.478394656
2425	0.7710556853	0.478394868
2426	0.771061842	0.4784575922
2427	0.771077234	0.4784787628
2428	0.7710710771	0.4784742197
2429	0.7710710771	0.4784965412
2430	0.771077234	0.4784967532
2431	0.7710710771	0.4784982978
2432	0.771061842	0.4785032649
2433	0.7710987839	0.4785294025
2434	0.7711141774	0.4785521479
2435	0.7711049412	0.4785557218
2436	0.7711172562	0.4785742574
2437	0.7711110987	0.4785767106
2438	0.7711141774	0.4785772558
2439	0.7711326504	0.4785656559
2440	0.7711295715	0.4785896128
2441	0.7711295715	0.4786255937
2442	0.7711264927	0.4786368907
2443	0.7711357294	0.4786674805
2444	0.7711234138	0.4786798981
2445	0.7716101765	0.4786840474
2446	0.7716194153	0.4787114268
2447	0.7716286543	0.4787148189
2448	0.771647133	0.478710609
2449	0.7716594526	0.4787258433
2450	0.7716502128	0.4787418045
2451	0.7716563726	0.4787526775
2452	0.7716686926	0.4788008337
2453	0.7716779328	0.4788257901
2454	0.771684093	0.4788333315
2455	0.7716902534	0.4788438411
2456	0.7716871732	0.4788650116
2457	0.771684093	0.4788830929
2458	0.7712311882	0.47894612
2459	0.7717118154	0.478947816
2460	0.7717025744	0.4789748925
2461	0.7712250288	0.4789878553
2462	0.7712219492	0.4790045737
2463	0.7712281085	0.4790058154
2464	0.7712250288	0.478995003
2465	0.77121579	0.4789960025
2466	0.7717179762	0.4790174153
2467	0.771730298	0.479056122
2468	0.7712589065	0.4791258424
2469	0.7712712263	0.4791508594
2470	0.7707871222	0.4792192473
2471	0.7707778844	0.4792300294
2472	0.770771726	0.4792122813
2473	0.770771726	0.4792183084
2474	0.7707686468	0.4792388429
2475	0.7707871222	0.4792438099
2476	0.7707840429	0.4792117361
2477	0.7707778844	0.4792817291
2478	0.7707809636	0.4793121372
2479	0.7707778844	0.4793260692
2480	0.7707963603	0.4793453013
2481	0.7707932809	0.4794271063
2482	0.7708025191	0.4794515175
2483	0.7707963603	0.4794644803
2484	0.7708209962	0.4795782076
2485	0.7708271554	0.4795873543
2486	0.7708517933	0.4796968111
2487	0.770857953	0.4797207075
2488	0.7708641129	0.4797124998
2489	0.7713328316	0.4796921772
2490	0.7713328316	0.4796970534
2491	0.7713574765	0.4797708929
2492	0.7713636379	0.4797704386
2493	0.7713636379	0.4797960613
2494	0.7704073173	0.4798526373
2495	0.7704103968	0.4799379555
2496	0.7704042379	0.4799358051
2497	0.7703980791	0.4799692721
2498	0.7704134763	0.4800432933
2499	0.7704165558	0.480090662
2500	0.7704103968	0.4800757003
2501	0.7704011585	0.4800834537
2502	0.7703980791	0.4800729139
2503	0.7704042379	0.4800862401
2504	0.7704042379	0.48009784
2505	0.7704103968	0.4801217667
2506	0.7704073173	0.480134578
2507	0.7704073173	0.4801475711
2508	0.7704288741	0.4802028144
2509	0.7704350334	0.4802085084
2510	0.7704565917	0.480198332
2511	0.7704750712	0.4802194722
2512	0.7704750712	0.4802318596
2513	0.7704689113	0.4802320716
2514	0.7704689113	0.4802680827
2515	0.7704658314	0.4802797129
2516	0.7709596026	0.4803230534
2517	0.7709626833	0.4803508265
2518	0.7704750712	0.4803662426
2519	0.7704750712	0.4804052218
2520	0.7709873298	0.480465735
2521	0.7709873298	0.4804700055
2522	0.7709750064	0.480471217
2523	0.7710027347	0.480458133
2524	0.770536676	0.4804697329
2525	0.770542837	0.4805010798
2526	0.770536676	0.4805009587
2527	0.7705397565	0.4804915698
2528	0.7705489982	0.4804773652
2529	0.7705397565	0.4804771835
2530	0.77055824	0.4805198274
2531	0.7700825411	0.4805439055
2532	0.7701164229	0.480708212
2533	0.7701164229	0.4807544298
2534	0.769640324	0.4808556789
2535	0.7696310852	0.4808523776
2536	0.7696310852	0.4808499547
2537	0.7696372444	0.4808450482
2538	0.7696464834	0.4808537708
2539	0.7696711219	0.4809055009
2540	0.7696742019	0.4808976868
2541	0.7696896019	0.4809215529
2542	0.7696896019	0.4809578063
2543	0.7696834418	0.4809605019
2544	0.770205762	0.4810023281
2545	0.7702150051	0.4810647494
2546	0.77070614	0.4810971564
2547	0.770208843	0.481105667
2548	0.770202681	0.4810712914
2549	0.770211924	0.4810748652
2550	0.7706968946	0.4810701708
2551	0.7707153856	0.4811618795
2552	0.7707184676	0.4811702993
2553	0.7711968892	0.4811732977
2554	0.7712030544	0.4812281472
