iter	F1	Logloss
1733	0.942628005	0.1728807813
1734	0.9426306946	0.1728254844
1735	0.9426420219	0.1727795313
1736	0.9426541703	0.1727501406
1737	0.9426664076	0.1727277031
1738	0.9426782154	0.1726857187
1739	0.9426899982	0.1726565
1740	0.9427060873	0.1726114062
1741	0.942711607	0.172594125
1742	0.9427300459	0.1725641406
1743	0.942747297	0.1725294375
1744	0.9427539795	0.1725019375
1745	0.9427768387	0.1724710781
1746	0.9427953919	0.1724372188
1747	0.9427890759	0.1724095938
1748	0.9427943438	0.1723778594
1749	0.9428001789	0.1723343438
1750	0.9428174574	0.1723009531
1751	0.9428223579	0.1722744063
1752	0.942834623	0.172245625
1753	0.9428373993	0.1722040469
1754	0.9428453026	0.1721793594
1755	0.9428559531	0.1721554063
1756	0.9428501179	0.1720974688
1757	0.9428600322	0.1720612187
1758	0.9428777646	0.172032375
1759	0.9428789546	0.1719888125
1760	0.9428877921	0.1719398906
1761	0.9429020409	0.1719082031
1762	0.9429014748	0.1718785625
1763	0.9429045057	0.1718405625
1764	0.9429083583	0.1718069688
1765	0.9429237688	0.1717812969
1766	0.94293544	0.1717406094
1767	0.9429383281	0.1717072344
1768	0.9429517559	0.1716787344
1769	0.9429672497	0.1716165156
1770	0.9429821474	0.1715731875
1771	0.9429867089	0.1715465
1772	0.9429967362	0.1715021875
1773	0.9429962841	0.1714762969
1774	0.9430057464	0.1714496562
1775	0.943013452	0.1714182812
1776	0.9430092293	0.1713906562
1777	0.9430173048	0.1713651406
1778	0.9430356027	0.17132175
1779	0.943039487	0.1712989219
1780	0.9430561725	0.1712726094
1781	0.9430629434	0.1712457969
1782	0.9430621213	0.1712179219
1783	0.943080709	0.1711938125
1784	0.9431027799	0.1711568125
1785	0.9431187567	0.1711294063
1786	0.9431241417	0.1710852656
1787	0.9431440846	0.1710217813
1788	0.9431493572	0.1710010937
1789	0.9431574021	0.1709498125
1790	0.9431556445	0.17092775
1791	0.9431710579	0.170894125
1792	0.9431854237	0.170864375
1793	0.9431904377	0.1708210313
1794	0.9431824717	0.1707787344
1795	0.9431879362	0.17075575
1796	0.9432043634	0.1706947969
1797	0.9432052201	0.1706580156
1798	0.9432121044	0.1706350469
1799	0.9432215347	0.1705932813
1800	0.9432353032	0.1705661562
1801	0.9432517649	0.1705411406
1802	0.9432413647	0.1705008281
1803	0.9432657938	0.1704405312
1804	0.9432879804	0.1704053594
1805	0.9432831914	0.1703805781
1806	0.9433069117	0.1703538281
1807	0.9433060123	0.1703327656
1808	0.9433157392	0.1703071719
1809	0.9433119977	0.1702525313
1810	0.9433266667	0.1702127813
1811	0.9433342621	0.1701890625
1812	0.9433540937	0.1701621563
1813	0.9433569755	0.17010175
1814	0.9433864978	0.1700800781
1815	0.9433753851	0.170048875
1816	0.9433845147	0.1700232188
1817	0.9433999308	0.1699936719
1818	0.9434128028	0.1699687031
1819	0.9434118674	0.1699347344
1820	0.9434021012	0.1699131406
1821	0.9434109696	0.1698830313
1822	0.9434199501	0.1698562812
1823	0.9434429253	0.1698289844
1824	0.9434395198	0.1698123281
1825	0.9434444599	0.1697859844
1826	0.9434620846	0.1697495625
1827	0.9434512329	0.1697199375
1828	0.9434745445	0.1696950156
1829	0.9434657882	0.1696692969
1830	0.9434794465	0.1696478281
1831	0.9434897378	0.1696198125
1832	0.9434947519	0.1695955469
1833	0.9435191107	0.1695737812
1834	0.94352143	0.1695499531
1835	0.9435462039	0.16952275
1836	0.9435507702	0.1694965625
1837	0.9435420534	0.1694665312
1838	0.9435454601	0.1694440156
1839	0.9435700431	0.169416125
1840	0.9435827665	0.169390625
1841	0.943565517	0.1693661875
1842	0.9435732263	0.1693278281
1843	0.943582919	0.1692945625
1844	0.9436033113	0.1692690625
1845	0.9435838547	0.1692420156
1846	0.9435982261	0.169219375
1847	0.9436098614	0.1691932969
1848	0.9436126686	0.169150875
1849	0.9436259927	0.1691152969
1850	0.9436349735	0.1690959219
1851	0.9436304065	0.1690714375
1852	0.9436361743	0.1690492656
1853	0.9436469151	0.1690287344
1854	0.9436643881	0.1689826875
1855	0.9436570554	0.1689413438
1856	0.9436619998	0.168910375
1857	0.9436758834	0.1688717188
1858	0.9436849068	0.1688475156
1859	0.9436985674	0.1688143906
1860	0.9436992374	0.1687867344
1861	0.94371829	0.1687666719
1862	0.9437184704	0.1687287031
1863	0.9437496467	0.1686925625
1864	0.9437586713	0.1686431875
1865	0.943783966	0.168619
1866	0.9437828071	0.1685959063
1867	0.9437970255	0.1685741875
1868	0.9438220299	0.1685180469
1869	0.9438201579	0.1684672812
1870	0.9438117783	0.1684428594
1871	0.9438115554	0.1684102969
1872	0.9438284039	0.1683858438
1873	0.9438262643	0.1683625313
1874	0.9438243922	0.1683123125
1875	0.9438251054	0.1682793281
1876	0.9438454306	0.16825775
1877	0.9438520944	0.1682376875
1878	0.9438476369	0.1682137656
1879	0.9438438263	0.1681785937
1880	0.9438546347	0.1681504688
1881	0.9438807995	0.1681200469
1882	0.9438996525	0.1680932656
1883	0.9439078549	0.168059875
1884	0.9438955088	0.1680265938
1885	0.9439211832	0.1679965781
1886	0.9439129154	0.1679681563
1887	0.9439095507	0.167944875
1888	0.9439244829	0.1679134063
1889	0.9439253078	0.1678864219
1890	0.9439397952	0.1678485937
1891	0.9439466175	0.1678225937
1892	0.9439559328	0.1677910625
1893	0.9439585191	0.1677584375
1894	0.9439678813	0.1677279219
1895	0.9439740544	0.167703
1896	0.9439788468	0.1676760938
1897	0.9439847976	0.1676369219
1898	0.9439849087	0.1676122969
1899	0.943998191	0.1675908125
1900	0.9440057921	0.1675550781
1901	0.9440215979	0.1675304687
1902	0.9440300876	0.1674827344
1903	0.9440473853	0.1674583594
1904	0.9440500833	0.167436875
1905	0.9440568596	0.1674105938
1906	0.9440818707	0.1673796406
1907	0.944072507	0.1673591406
1908	0.9440679849	0.1673392969
1909	0.9440754759	0.1673217969
1910	0.9440892018	0.1672782344
1911	0.9440928364	0.167257875
1912	0.9441122298	0.1672308125
1913	0.9441124515	0.1672082813
1914	0.9441156429	0.1671814375
1915	0.9441175158	0.1671513281
1916	0.9441112934	0.1671223125
1917	0.9441182918	0.1670882969
1918	0.9441301939	0.1670404688
1919	0.9441294181	0.167016875
1920	0.944142861	0.1669931094
1921	0.944145892	0.1669439375
1922	0.9441474932	0.1669076563
1923	0.94415714	0.1668805625
1924	0.944151793	0.1668514063
1925	0.9441504134	0.1668255
1926	0.9441618726	0.1667997344
1927	0.9441734428	0.1667759375
1928	0.9441673808	0.1667423594
1929	0.9441819821	0.1667098438
1930	0.9441910751	0.16668475
1931	0.9441906413	0.1666620937
1932	0.9442061789	0.1666415313
1933	0.9441968647	0.1666191563
1934	0.9442092014	0.1665935156
1935	0.9442023135	0.1665747344
1936	0.944218737	0.1665515156
1937	0.9442278298	0.1665182813
1938	0.9442384639	0.1664962969
1939	0.9442369743	0.166478625
1940	0.9442418784	0.1664510938
1941	0.9442515761	0.1664232187
1942	0.944262926	0.1663992187
1943	0.9442640838	0.1663776406
1944	0.9442566428	0.1663505
1945	0.944267388	0.1663361875
1946	0.9442786859	0.1663028438
1947	0.944291799	0.16627075
1948	0.9443054649	0.1662479062
1949	0.9443226037	0.1662103281
1950	0.9443264036	0.1661833125
1951	0.9443233726	0.1661539375
1952	0.9443325762	0.1661331406
1953	0.9443423851	0.1661120469
1954	0.9443582561	0.1660909219
1955	0.944358808	0.1660616719
1956	0.9443620031	0.1660269844
1957	0.9443724743	0.16600725
1958	0.9443868027	0.1659888906
1959	0.9443821729	0.1659650313
1960	0.9443931936	0.1659441563
1961	0.9443865799	0.1659094063
1962	0.9443761085	0.1658907344
1963	0.9443789189	0.1658630781
1964	0.9443981526	0.1658396562
1965	0.9444093399	0.1658131094
1966	0.9444251011	0.1657840469
1967	0.9444455466	0.1657566875
1968	0.9444370597	0.1657374375
1969	0.9444476408	0.1657135937
1970	0.9444680866	0.16567875
1971	0.9444679764	0.1656468437
1972	0.9444843988	0.1656241875
1973	0.9444884768	0.1656065312
1974	0.9444974055	0.1655856719
1975	0.9444923363	0.1655640781
1976	0.9445053975	0.1655449531
1977	0.9444997758	0.1655224844
1978	0.9445068849	0.1654998906
1979	0.9445322366	0.1654688594
1980	0.9445371416	0.1654380781
1981	0.9445344973	0.1654080625
1982	0.9445479454	0.1653866875
1983	0.9445414964	0.1653614375
1984	0.9445652519	0.1653351719
1985	0.9445740679	0.1653092656
1986	0.944570487	0.1652808437
1987	0.9445772662	0.1652591094
1988	0.9445807371	0.1652168906
1989	0.944584208	0.1651871875
1990	0.944576989	0.1651671875
1991	0.9445750623	0.1651411563
1992	0.9445901077	0.1651200938
1993	0.9445872965	0.1651010313
1994	0.9445991486	0.16508125
1995	0.9445897255	0.1650436875
1996	0.94459105	0.1650154688
1997	0.9446019077	0.1649956094
1998	0.944598599	0.1649699219
1999	0.9446181105	0.1649398281
2000	0.9446267644	0.1649130469
2001	0.9446329365	0.164885875
2002	0.9446328782	0.1648491562
2003	0.9446372343	0.1648259531
2004	0.9446435746	0.1647896094
2005	0.9446489779	0.1647571094
2006	0.9446510719	0.1647261719
2007	0.9446650707	0.1646949531
2008	0.9446844732	0.1646589844
2009	0.9446785207	0.16463825
2010	0.9446994687	0.1646014688
2011	0.9446952809	0.1645814531
2012	0.9447027193	0.1645585781
2013	0.9446999076	0.1645351406
2014	0.9446920807	0.1645117031
2015	0.9447086719	0.164476
2016	0.9447279055	0.1644530781
2017	0.9447242163	0.1644261875
2018	0.9447421838	0.1644098906
2019	0.9447578985	0.1643862812
2020	0.9447502904	0.1643475156
2021	0.9447688666	0.1642977344
2022	0.9447864447	0.1642522344
2023	0.9447935537	0.16422925
2024	0.9448164268	0.1642069844
2025	0.9448225984	0.1641807031
2026	0.9448151609	0.1641647656
2027	0.9448169262	0.1641418125
2028	0.9448423927	0.1641160469
2029	0.9448398612	0.164096125
2030	0.9448569535	0.1640590156
2031	0.9448731088	0.1640360781
2032	0.9448832491	0.1640133594
2033	0.9448927798	0.1639750781
2034	0.94490556	0.1639505625
2035	0.9449068884	0.1639303906
2036	0.9449158722	0.163908875
2037	0.9449284967	0.1638865
2038	0.9449282782	0.1638560937
2039	0.944926685	0.1638302969
2040	0.9449328564	0.1638087656
2041	0.9449417311	0.1637884062
2042	0.9449542468	0.1637584375
2043	0.9449516526	0.1637286719
2044	0.9449473563	0.1637047344
2045	0.9449699029	0.1636706562
2046	0.9449640591	0.1636465625
2047	0.9449781226	0.1636208437
2048	0.9449827014	0.1635989844
2049	0.9449778592	0.1635761719
2050	0.9449808904	0.1635556562
2051	0.9449921865	0.1635330312
2052	0.9449968746	0.1635030469
2053	0.9450136873	0.163476
2054	0.9450194222	0.1634563281
2055	0.945029126	0.1634368594
2056	0.9450322663	0.1634152344
2057	0.9450313286	0.1633906094
2058	0.9450422973	0.1633719844
2059	0.9450452846	0.163338625
2060	0.9450409886	0.1633136406
2061	0.9450550977	0.1632831406
2062	0.9450485339	0.1632597656
2063	0.9450563625	0.1632377812
2064	0.945045677	0.1632088906
2065	0.9450608985	0.1631918594
2066	0.9450621633	0.1631558906
2067	0.945067506	0.1631386875
2068	0.9450754437	0.16311
2069	0.9450897278	0.1630755156
2070	0.9450904476	0.1630532656
2071	0.9450941986	0.1630338594
2072	0.9451051678	0.1629871875
2073	0.9450984945	0.1629562656
2074	0.9451129968	0.1629384063
2075	0.9451174679	0.1629089063
2076	0.9451203902	0.1628869687
2077	0.9451275416	0.1628491406
2078	0.9451346506	0.1628215937
2079	0.945142915	0.1627910312
2080	0.945142915	0.1627709375
2081	0.9451553658	0.1627409844
2082	0.9451495884	0.1627200313
2083	0.9451562619	0.1626936719
2084	0.9451551482	0.1626719062
2085	0.9451708061	0.1626476875
2086	0.9451680599	0.162627625
2087	0.9451701532	0.1626088125
2088	0.945171376	0.1625915625
2089	0.9451707232	0.1625743281
2090	0.9451860554	0.1625507187
2091	0.9452042425	0.1625283437
2092	0.9452053979	0.1624966406
2093	0.9452102368	0.1624712031
2094	0.9452110659	0.1624430625
2095	0.9452332899	0.1624205625
2096	0.9452375448	0.162403
2097	0.945255297	0.1623827656
2098	0.9452512193	0.1623526406
2099	0.9452566297	0.1623305469
2100	0.9452523745	0.1622924062
2101	0.9452733356	0.162272125
2102	0.9452862897	0.1622382031
2103	0.9452933985	0.1622144062
2104	0.9453061354	0.1621906875
2105	0.9453048718	0.1621680781
2106	0.9453138566	0.1621447187
2107	0.9453101046	0.1621147031
2108	0.9453134613	0.1620963281
2109	0.9453159498	0.1620670625
2110	0.9453205314	0.1620355625
2111	0.9453330515	0.1620100938
2112	0.9453438423	0.1619923906
2113	0.9453458269	0.1619591406
2114	0.9453521764	0.1619369844
2115	0.9453687037	0.1619135938
2116	0.9453767128	0.1618904531
2117	0.9453781554	0.1618777656
2118	0.9453816911	0.1618564375
2119	0.945388258	0.1618385156
2120	0.9453785515	0.1618090781
2121	0.9453920478	0.1617816094
2122	0.9453956919	0.1617603438
2123	0.9454099808	0.1617382656
2124	0.9454129037	0.1617186563
2125	0.9454148515	0.1616918594
2126	0.9454205173	0.1616669219
2127	0.9454326055	0.1616390313
2128	0.9454375495	0.1616093594
2129	0.9454499626	0.1615834687
2130	0.9454625925	0.161560875
2131	0.9454701342	0.1615272656
2132	0.9454815012	0.1615075469
2133	0.9454795165	0.1614890469
2134	0.9454858678	0.16147025
2135	0.9454909919	0.1614440625
2136	0.9455081323	0.161428375
2137	0.9455076266	0.16140475
2138	0.9455114878	0.1613578438
2139	0.9455276549	0.1613311719
2140	0.9455399956	0.1613108281
2141	0.9455454093	0.1612818125
2142	0.9455471778	0.1612595625
2143	0.9455508231	0.1612365625
2144	0.9455608548	0.1612078437
2145	0.9455714266	0.1611788594
2146	0.9455950271	0.1611575156
2147	0.9456001508	0.1611283594
2148	0.9456088869	0.1611085781
2149	0.9456023928	0.1610823906
2150	0.945621518	0.161061
2151	0.9456221326	0.1610386562
2152	0.9456255954	0.1610073281
2153	0.9456435661	0.1609813594
2154	0.945644073	0.1609567969
2155	0.9456413656	0.1609200781
2156	0.9456460903	0.1608999688
2157	0.9456572437	0.1608783594
2158	0.9456682138	0.1608522969
2159	0.9456491968	0.1608283594
2160	0.9456566288	0.1607819062
2161	0.9456482908	0.1607454063
2162	0.9456534144	0.160724875
2163	0.9456658619	0.1607000469
2164	0.9456694	0.1606774687
2165	0.9456756456	0.1606614844
2166	0.9456883086	0.1606215938
2167	0.9457089865	0.1606026406
2168	0.9457072173	0.160574625
2169	0.9457148329	0.1605509375
2170	0.9457155559	0.1605285312
2171	0.945711802	0.1605117031
2172	0.9457214024	0.1604883125
2173	0.9457417882	0.1604439375
2174	0.9457461578	0.1604221094
2175	0.9457470192	0.1604002812
2176	0.9457509581	0.1603793594
2177	0.9457455117	0.1603622812
2178	0.9457656823	0.1603178437
2179	0.9457765446	0.1602933906
2180	0.9457909461	0.1602738125
2181	0.9457845613	0.1602515781
2182	0.9458024539	0.1602237187
2183	0.9458083006	0.1602002812
2184	0.9458151935	0.1601836563
2185	0.9458110089	0.160166875
2186	0.9458199941	0.16014875
2187	0.9458251464	0.1601172969
2188	0.945831208	0.1600997344
2189	0.9458370547	0.1600819219
2190	0.9458457459	0.1600411563
2191	0.9458496078	0.1600235625
2192	0.9458550246	0.1599996875
2193	0.9458733167	0.1599682188
2194	0.9458711172	0.1599449375
2195	0.9458791353	0.159925375
2196	0.9458976145	0.1598940781
2197	0.9459031393	0.1598577656
2198	0.9459101672	0.1598388594
2199	0.9459053388	0.1598126875
2200	0.945902308	0.15980075
2201	0.9459133852	0.1597839219
2202	0.9459225849	0.1597581406
2203	0.9459306312	0.1597339844
2204	0.9459188028	0.1597095313
2205	0.9459308188	0.1596919844
2206	0.9459463751	0.1596638125
2207	0.9459539118	0.1596464063
2208	0.9459645864	0.159619375
2209	0.9459708359	0.1595916562
2210	0.9459722036	0.1595803594
2211	0.9459742693	0.1595409375
2212	0.9459825039	0.15951425
2213	0.9459795803	0.1594961094
2214	0.9459826111	0.1594699531
2215	0.9459943056	0.15945025
2216	0.9460058115	0.1594288906
2217	0.9460018161	0.1594031563
2218	0.9459943056	0.1593836406
2219	0.9460021376	0.1593554844
2220	0.9460058929	0.1593389219
2221	0.9460128118	0.1593212344
2222	0.9460243991	0.1592905469
2223	0.9460241031	0.1592728438
2224	0.9460437116	0.1592486875
2225	0.9460477884	0.1592294844
2226	0.9460432833	0.1592098125
2227	0.9460394207	0.1591913437
2228	0.9460506872	0.1591664219
2229	0.9460522437	0.159142
2230	0.9460622752	0.1591229688
2231	0.9460521367	0.1591028906
2232	0.9460527791	0.1590796406
2233	0.9460643671	0.1590553125
2234	0.9460679331	0.1590219375
2235	0.9460764903	0.1590049688
2236	0.9460842157	0.158985
2237	0.9460986207	0.1589547969
2238	0.9461031015	0.1589324687
2239	0.9461127288	0.15890875
2240	0.9461256839	0.1588922031
2241	0.946122867	0.1588769844
2242	0.9461299511	0.1588558438
2243	0.9461468992	0.1588330313
2244	0.9461502276	0.1588129844
2245	0.9461529377	0.1587804375
2246	0.9461645264	0.1587611719
2247	0.9461730003	0.1587414688
2248	0.9461838637	0.1587063438
2249	0.9461919946	0.1586873594
2250	0.9461982698	0.1586631875
2251	0.9461959645	0.1586443594
2252	0.9462114167	0.1586252656
2253	0.9462289609	0.1585952656
2254	0.9462230061	0.1585754219
2255	0.9462271894	0.158555125
2256	0.9462302202	0.1585329375
2257	0.9462319916	0.1585087813
2258	0.9462383733	0.1584869219
2259	0.9462533992	0.1584607812
2260	0.9462562166	0.1584390156
2261	0.9462566224	0.1584210313
2262	0.9462525457	0.1583995625
2263	0.9462734414	0.1583790625
2264	0.946275939	0.1583588906
2265	0.9462741673	0.1583395625
2266	0.9462895142	0.1583165781
2267	0.9462713498	0.1582957969
2268	0.9462768782	0.1582761094
2269	0.9462989264	0.15825825
2270	0.9463006982	0.1582425313
2271	0.9462971344	0.1582261562
2272	0.9462997389	0.1582087031
2273	0.9462976472	0.1581926406
2274	0.9462970076	0.1581700937
2275	0.946303176	0.1581545469
2276	0.9463124618	0.1581340781
2277	0.9463250985	0.1581048125
2278	0.9463336586	0.1580768906
2279	0.9463301145	0.1580486563
2280	0.9463579932	0.1580312188
2281	0.9463582062	0.1580116719
2282	0.946357073	0.1579900781
2283	0.9463504787	0.1579678438
2284	0.9463440101	0.1579486406
2285	0.9463521635	0.1579178438
2286	0.9463595714	0.1579009375
2287	0.9463637546	0.1578849219
2288	0.9463820276	0.1578668906
2289	0.9463706492	0.1578469844
2290	0.9463655267	0.1578277188
2291	0.9463832676	0.1577906875
2292	0.9463899496	0.1577760156
2293	0.9463984222	0.1577505
2294	0.9464091809	0.1577323438
2295	0.9464151363	0.1577138437
2296	0.9464156502	0.1576974375
2297	0.9464266217	0.1576800156
2298	0.9464268344	0.1576617031
2299	0.9464313188	0.1576439219
2300	0.9464392769	0.1576077812
2301	0.9464390643	0.1575857656
2302	0.9464508688	0.1575692812
2303	0.9464527476	0.1575377031
2304	0.9464616276	0.1575212344
2305	0.9464618402	0.1574992344
2306	0.9464746905	0.157473875
2307	0.9464813728	0.1574556094
2308	0.9464777213	0.1574396719
2309	0.9464817978	0.15740675
2310	0.9464893134	0.1573857187
2311	0.9464955711	0.157364
2312	0.9464992228	0.1573475937
2313	0.9465046637	0.1573120313
2314	0.9465097859	0.1572948125
2315	0.9465287883	0.1572686875
2316	0.9465456094	0.1572450781
2317	0.9465487618	0.1572189531
2318	0.9465408212	0.1572035469
2319	0.9465437459	0.1571780156
2320	0.9465510499	0.1571595
2321	0.9465572176	0.1571445156
2322	0.9465629761	0.1571264062
2323	0.9465591119	0.1571093594
2324	0.9465827215	0.1570829375
2325	0.9465917077	0.1570608906
2326	0.9465980726	0.1570422031
2327	0.9466111209	0.1570125469
2328	0.9466050593	0.156999
2329	0.9466010889	0.1569789688
2330	0.9466140457	0.1569596094
2331	0.9466106969	0.1569390781
2332	0.9466275182	0.156921625
2333	0.9466266846	0.1569029219
2334	0.9466334739	0.156887625
2335	0.9466393236	0.1568512656
2336	0.9466239717	0.1568306875
2337	0.9466428703	0.1568125781
2338	0.9466489319	0.1567807187
2339	0.946664602	0.15676125
2340	0.9466815295	0.1567330781
2341	0.9466849707	0.1567186719
2342	0.9466774531	0.1566822656
2343	0.9466900926	0.156661375
2344	0.9466991723	0.1566423906
2345	0.9467124469	0.1566164844
2346	0.946717463	0.156596125
2347	0.9467247816	0.1565781719
2348	0.9467208111	0.1565588594
2349	0.9467232194	0.1565445313
2350	0.9467336624	0.1565304688
2351	0.9467487103	0.1565045625
2352	0.9467427428	0.1564846719
2353	0.9467391833	0.1564686563
2354	0.9467544431	0.15645025
2355	0.9467639468	0.1564296875
2356	0.9467547486	0.1564093906
2357	0.9467432479	0.1563939531
2358	0.946753903	0.1563769688
2359	0.9467535858	0.1563587187
2360	0.9467517062	0.1563374375
2361	0.9467665435	0.1563220156
2362	0.9467688459	0.156305875
2363	0.9467679061	0.1562887969
2364	0.9467816979	0.1562709063
2365	0.9467815922	0.1562451719
2366	0.9467900509	0.156224375
2367	0.94679663	0.1562102812
2368	0.9467981929	0.1561927187
2369	0.9468048778	0.1561774687
2370	0.9468065569	0.1561623594
2371	0.9468083311	0.1561491094
2372	0.9468082255	0.1561290312
2373	0.9468133369	0.1561064531
2374	0.9468246263	0.1560773906
2375	0.9468419673	0.1560589844
2376	0.9468513669	0.1560337813
2377	0.946849698	0.1560160625
2378	0.9468414396	0.155998125
2379	0.9468413341	0.1559837813
2380	0.9468533523	0.155969625
2381	0.9468536592	0.1559554844
2382	0.9468657831	0.1559314531
2383	0.9468632701	0.1559179375
2384	0.946869543	0.1558972812
2385	0.9468614956	0.1558809063
2386	0.9468724685	0.1558654531
2387	0.946869965	0.155849625
2388	0.9468573232	0.1558282187
2389	0.946867874	0.1558136562
2390	0.9468606611	0.1557974844
2391	0.9468652651	0.1557817187
2392	0.9468790578	0.1557659063
2393	0.9468887742	0.1557425937
2394	0.9469022507	0.1557140469
2395	0.9469148929	0.1556930781
2396	0.9469194877	0.1556731562
2397	0.9469142605	0.1556583438
2398	0.9469281591	0.1556382969
2399	0.9469319194	0.155611625
2400	0.9469382974	0.1555894531
2401	0.9469434192	0.1555716875
2402	0.9469563776	0.1555531406
2403	0.9469664104	0.1555337187
2404	0.9469710056	0.1555185
2405	0.9469651544	0.1554984062
2406	0.9469678694	0.1554760469
2407	0.9469687042	0.1554599219
2408	0.9469666134	0.155446125
2409	0.9469740291	0.155426875
2410	0.9469927339	0.155412125
2411	0.946987514	0.1553999531
2412	0.9469815575	0.15536875
2413	0.9469863634	0.1553440156
2414	0.9469905449	0.1553285781
2415	0.9469943055	0.15531125
2416	0.9469999464	0.1552984531
2417	0.9470167709	0.15527525
2418	0.9470176059	0.1552581406
2419	0.9470116492	0.1552441406
2420	0.9470011953	0.1552275156
2421	0.947020216	0.1552090937
2422	0.9470223068	0.1551741094
2423	0.9470344304	0.15515225
2424	0.9470410118	0.155128125
2425	0.9470378758	0.1551116094
2426	0.9470443521	0.1550905938
2427	0.9470595068	0.1550660313
2428	0.9470655686	0.1550399688
2429	0.9470725707	0.1550212813
2430	0.9470808228	0.1550065781
2431	0.947084794	0.15499225
2432	0.9470845839	0.1549729062
2433	0.9470852143	0.1549485469
2434	0.947094722	0.1549213281
2435	0.947088035	0.1549049219
2436	0.9470999486	0.1548834375
2437	0.9471034996	0.1548711094
2438	0.9471090364	0.1548532813
2439	0.9471007788	0.1548300938
2440	0.9471101867	0.1548112969
2441	0.9471164586	0.1547955313
2442	0.9471200098	0.1547725469
2443	0.9471288926	0.1547575469
2444	0.947139656	0.1547299062
2445	0.9471401808	0.154709375
2446	0.9471444669	0.1546894062
2447	0.9471657839	0.1546680938
2448	0.9471594074	0.1546507187
2449	0.9471616028	0.1546399219
2450	0.9471770683	0.1546179688
2451	0.9471812493	0.1546006719
2452	0.9472000604	0.1545764844
2453	0.9472101982	0.154555
2454	0.9472023574	0.15453925
2455	0.9472047624	0.1545217031
2456	0.9472063287	0.1545015469
2457	0.9472123905	0.1544778438
2458	0.9472210639	0.1544544375
2459	0.9472272305	0.1544376406
2460	0.9472391444	0.1544209844
2461	0.9472354874	0.1544070469
2462	0.9472509536	0.1543922969
2463	0.9472579537	0.1543732656
2464	0.947247087	0.1543562031
2465	0.9472499084	0.154332625
2466	0.9472586868	0.1543144687
2467	0.9472519988	0.1543000625
2468	0.9472468775	0.1542871719
2469	0.9472620298	0.15426925
2470	0.9472679869	0.1542496563
2471	0.9472876345	0.1542344531
2472	0.9472856488	0.1542119219
2473	0.9472922324	0.1541957812
2474	0.9472997566	0.1541776562
2475	0.9472976663	0.1541617656
2476	0.9473047733	0.1541413906
2477	0.9473210775	0.1541243125
2478	0.9473299602	0.1540987031
2479	0.9473334095	0.1540808594
2480	0.9473433381	0.1540566094
2481	0.9473473096	0.1540352969
2482	0.9473464735	0.1540230938
2483	0.947342293	0.1539918281
2484	0.9473571337	0.1539687812
2485	0.947351908	0.1539472656
2486	0.947360478	0.1539284063
2487	0.9473889055	0.1539050156
2488	0.9474014472	0.153888125
2489	0.9474052098	0.1538717656
2490	0.9474069867	0.1538504531
2491	0.9474109583	0.1538340938
2492	0.9474154528	0.1538112969
2493	0.9474260081	0.1537985469
2494	0.9474256949	0.1537810313
2495	0.9474276807	0.1537633438
2496	0.9474399098	0.153743875
2497	0.9474408505	0.1537282344
2498	0.947445241	0.1537097969
2499	0.9474562152	0.1536763125
2500	0.9474567385	0.1536629219
2501	0.9474492126	0.1536364531
2502	0.9474560065	0.1536190469
2503	0.9474598738	0.1536027031
2504	0.9474688622	0.1535838281
2505	0.9474907086	0.1535587031
2506	0.9475034578	0.1535315156
2507	0.9475039816	0.1535163906
2508	0.9475099392	0.1535005156
2509	0.9475191361	0.1534854687
2510	0.9475254092	0.1534711406
2511	0.9475208122	0.1534549062
2512	0.9475207079	0.1534380625
2513	0.9475234262	0.1534195937
2514	0.9475456879	0.1533987344
2515	0.9475544682	0.1533853906
2516	0.9475663835	0.1533596875
2517	0.9475609502	0.1533441406
2518	0.9475601134	0.1533280156
2519	0.9475580234	0.1533085
2520	0.9475719248	0.1532894531
2521	0.9475746434	0.1532696875
2522	0.9475827952	0.1532548438
2523	0.9475762128	0.1532382656
2524	0.9475729736	0.1532120781
2525	0.947598791	0.1531943281
2526	0.9475952354	0.1531723437
2527	0.9476047488	0.15315675
2528	0.9476012972	0.1531379219
2529	0.947607255	0.1531132344
2530	0.9476226175	0.1530857969
2531	0.9476321311	0.1530648906
2532	0.9476271143	0.15304825
2533	0.9476275352	0.153031625
2534	0.9476274312	0.1530140469
2535	0.9476265942	0.1529957812
2536	0.9476240834	0.15298
2537	0.9476408078	0.1529617813
2538	0.9476536644	0.1529383281
2539	0.9476495886	0.1529215312
2540	0.9476454035	0.1529064219
2541	0.9476502123	0.1528905
2542	0.947666625	0.1528745313
2543	0.947663698	0.1528537969
2544	0.9476633862	0.1528405469
2545	0.9476763468	0.1528238906
2546	0.9476856532	0.1527953594
2547	0.947683875	0.1527819375
2548	0.9476923382	0.1527655156
2549	0.9476937009	0.1527470312
2550	0.9476950575	0.1527195781
2551	0.9476939087	0.1527020781
2552	0.9477082322	0.1526769062
2553	0.9477080245	0.1526558594
2554	0.9477113669	0.1526372969
2555	0.9477247496	0.1526222031
2556	0.9477171237	0.1526027188
2557	0.9477246525	0.1525849687
2558	0.9477349979	0.15256725
2559	0.9477340568	0.1525515937
2560	0.9477301954	0.1525353594
2561	0.9477373022	0.1525204844
2562	0.9477504781	0.1524996563
2563	0.9477506857	0.1524791562
2564	0.9477490109	0.1524635469
2565	0.9477549691	0.152451125
2566	0.9477470249	0.1524286562
